,NDDUWI Index,LEGATRUU Index
01/02/2002,2076.342,224.4459
01/03/2002,2098.602,224.5226
01/04/2002,2110.497,223.8919
01/07/2002,2096.148,224.6208
01/08/2002,2080.221,224.175
01/09/2002,2071.818,223.9309
01/10/2002,2066.509,224.8799
01/11/2002,2056.324,225.3792
01/14/2002,2038.106,225.9932
01/15/2002,2046.441,225.9852
01/16/2002,2015.923,225.243
01/17/2002,2032.265,224.3457
01/18/2002,2021.589,224.4225
01/21/2002,2018.464,224.5513
01/22/2002,2004.131,223.8163
01/23/2002,2015.995,223.659
01/24/2002,2025.847,222.7058
01/25/2002,2017.633,221.2957
01/28/2002,2022.819,221.5428
01/29/2002,1978.599,222.0613
01/30/2002,1980.393,222.2948
01/31/2002,2006.204,221.796
02/01/2002,1995.944,222.0427
02/04/2002,1962.589,223.2895
02/05/2002,1946.199,223.1012
02/06/2002,1933.354,223.017
02/07/2002,1938.33,222.5466
02/08/2002,1958.452,222.9636
02/11/2002,1985.326,223.3294
02/12/2002,1983.196,223.5466
02/13/2002,1997.887,223.0304
02/14/2002,2003.115,223.367
02/15/2002,1985.415,224.1113
02/18/2002,1980.564,223.9436
02/19/2002,1944.883,223.774
02/20/2002,1953.532,223.4697
02/21/2002,1945.895,223.3119
02/22/2002,1953.64,224.3564
02/25/2002,1977.874,223.7359
02/26/2002,1979.077,223.0723
02/27/2002,1989.956,223.0969
02/28/2002,1988.559,223.2868
03/01/2002,2025.752,223.0109
03/04/2002,2076.129,223.6161
03/05/2002,2065.202,223.4493
03/06/2002,2089.15,224.0195
03/07/2002,2100.826,224.7599
03/08/2002,2108.247,223.6912
03/11/2002,2112.108,223.7702
03/12/2002,2095.529,223.3471
03/13/2002,2080.742,223.4407
03/14/2002,2087.331,223.4753
03/15/2002,2108.749,223.5987
03/18/2002,2105.91,223.0655
03/19/2002,2117.315,223.0306
03/20/2002,2090.914,222.9461
03/21/2002,2088.473,222.7355
03/22/2002,2080.353,221.9989
03/25/2002,2055.302,221.5973
03/26/2002,2061.887,222.2497
03/27/2002,2068.6,222.2064
03/28/2002,2080.138,221.9669
03/29/2002,2076.155,221.9673
04/01/2002,2079.168,221.6007
04/02/2002,2068.257,222.8217
04/03/2002,2058.56,223.536
04/04/2002,2055.776,224.1196
04/05/2002,2050.267,224.3049
04/08/2002,2040.673,223.9652
04/09/2002,2031.465,224.2044
04/10/2002,2052.869,224.5152
04/11/2002,2014.871,224.8748
04/12/2002,2020.505,224.6485
04/15/2002,2019.257,225.3115
04/16/2002,2060.663,225.2185
04/17/2002,2066.134,225.609
04/18/2002,2064.281,226.1646
04/19/2002,2063.973,225.9935
04/22/2002,2043.641,226.4318
04/23/2002,2034.012,226.3531
04/24/2002,2025.455,227.0762
04/25/2002,2024.446,228.2579
04/26/2002,2003.969,228.617
04/29/2002,1991.231,228.5248
04/30/2002,2005.587,228.5365
05/01/2002,2020.098,229.3637
05/02/2002,2014.857,228.6049
05/03/2002,2006.497,229.7875
05/06/2002,1983.292,229.7882
05/07/2002,1967.636,229.8972
05/08/2002,2022.419,228.5724
05/09/2002,2004.679,228.6946
05/10/2002,1982.743,229.5395
05/13/2002,2005.93,229.1543
05/14/2002,2029.661,227.5408
05/15/2002,2036.418,228.4593
05/16/2002,2045.902,228.9718
05/17/2002,2063.579,230.2611
05/20/2002,2046.252,230.8611
05/21/2002,2031.652,231.491
05/22/2002,2037.158,232.4353
05/23/2002,2045.921,231.5243
05/24/2002,2034.297,231.8429
05/27/2002,2031.723,231.5183
05/28/2002,2022.734,232.5821
05/29/2002,2014.241,233.2493
05/30/2002,2007.433,234.3782
05/31/2002,2008.931,233.6625
06/03/2002,1980.044,233.8426
06/04/2002,1969.686,233.9363
06/05/2002,1970.541,233.9078
06/06/2002,1949.433,234.7902
06/07/2002,1937.731,234.477
06/10/2002,1940.357,234.7001
06/11/2002,1924.397,234.4172
06/12/2002,1920.668,234.998
06/13/2002,1899.949,235.6772
06/14/2002,1881.225,236.8201
06/17/2002,1923.09,236.1343
06/18/2002,1926.643,236.6452
06/19/2002,1898.506,238.0128
06/20/2002,1878.333,238.4613
06/21/2002,1858.935,239.8465
06/24/2002,1855.662,240.4302
06/25/2002,1846.102,239.5273
06/26/2002,1838.549,242.9479
06/27/2002,1861.856,241.6594
06/28/2002,1886.694,241.7978
07/01/2002,1864.055,241.6644
07/02/2002,1824.197,242.0402
07/03/2002,1815.233,241.7245
07/04/2002,1823.388,241.3942
07/05/2002,1881.32,240.2371
07/08/2002,1874.851,242.2544
07/09/2002,1849.653,243.4397
07/10/2002,1792.904,243.8743
07/11/2002,1778.592,244.8119
07/12/2002,1774.337,244.9969
07/15/2002,1749.417,246.7396
07/16/2002,1731.289,246.5928
07/17/2002,1752.365,246.1913
07/18/2002,1736.552,246.3799
07/19/2002,1676.259,247.7356
07/22/2002,1615.569,247.3507
07/23/2002,1573.495,245.8718
07/24/2002,1614.009,246.6125
07/25/2002,1626.252,247.0994
07/26/2002,1634.031,245.171
07/29/2002,1707.613,243.0063
07/30/2002,1719.34,243.6171
07/31/2002,1727.499,243.9735
08/01/2002,1676.91,244.7221
08/02/2002,1655.439,245.8951
08/05/2002,1608.025,246.4404
08/06/2002,1637.51,243.1615
08/07/2002,1660.719,244.5338
08/08/2002,1709.161,243.8572
08/09/2002,1725.967,244.9028
08/12/2002,1710.651,246.1219
08/13/2002,1693.51,246.5526
08/14/2002,1727.332,248.7668
08/15/2002,1751.375,246.719
08/16/2002,1754.703,246.4485
08/19/2002,1784.694,245.6039
08/20/2002,1762.417,246.2806
08/21/2002,1784.23,246.68
08/22/2002,1806.277,245.1171
08/23/2002,1775.608,245.6588
08/26/2002,1782.826,245.8109
08/27/2002,1779.77,246.7889
08/28/2002,1739.73,247.4121
08/29/2002,1729.908,248.2233
08/30/2002,1730.449,247.9547
09/02/2002,1722.26,248.7262
09/03/2002,1662.41,250.9302
09/04/2002,1675.357,250.4886
09/05/2002,1658.765,250.5333
09/06/2002,1684.043,249.4858
09/09/2002,1687.951,249.0465
09/10/2002,1703.371,248.2122
09/11/2002,1712.4,247.2834
09/12/2002,1673.121,248.5074
09/13/2002,1663.8,248.9124
09/16/2002,1659.847,248.7501
09/17/2002,1639.06,247.8712
09/18/2002,1620.951,248.739
09/19/2002,1589.47,249.9289
09/20/2002,1586.163,248.7114
09/23/2002,1557.502,249.179
09/24/2002,1532.035,248.9694
09/25/2002,1558.336,248.6743
09/26/2002,1596.033,248.3842
09/27/2002,1568.873,248.4515
09/30/2002,1539.926,250.6946
10/01/2002,1576.339,249.7075
10/02/2002,1565.174,249.3449
10/03/2002,1548.5,249.6405
10/04/2002,1518.003,249.1931
10/07/2002,1488.845,249.0328
10/08/2002,1494.342,248.5259
10/09/2002,1468.543,249.5208
10/10/2002,1505.691,248.961
10/11/2002,1563.835,248.2846
10/14/2002,1566.8,248.2454
10/15/2002,1640.639,246.6425
10/16/2002,1611.399,246.4621
10/17/2002,1644.263,245.3421
10/18/2002,1648.543,244.9905
10/21/2002,1665.756,245.1836
10/22/2002,1648.27,245.0932
10/23/2002,1642.203,245.7193
10/24/2002,1637.37,245.7458
10/25/2002,1654.84,246.5936
10/28/2002,1656.141,247.6513
10/29/2002,1627.531,249.202
10/30/2002,1649.003,248.725
10/31/2002,1653.394,249.9807
11/01/2002,1667.96,250.167
11/04/2002,1693.746,249.9044
11/05/2002,1709.825,250.3108
11/06/2002,1712.593,250.1776
11/07/2002,1685.716,252.2631
11/08/2002,1671.636,253.7345
11/11/2002,1642.404,254.0059
11/12/2002,1656.043,253.9701
11/13/2002,1649.283,253.7422
11/14/2002,1678.04,252.453
11/15/2002,1691.931,252.6458
11/18/2002,1684.367,252.7533
11/19/2002,1678.035,253.1736
11/20/2002,1693.762,251.8234
11/21/2002,1733.115,250.9179
11/22/2002,1731.654,250.7756
11/25/2002,1730.443,250.3024
11/26/2002,1698.492,251.275
11/27/2002,1736.015,250.01
11/28/2002,1746.499,250.3639
11/29/2002,1742.287,250.6347
12/02/2002,1738.727,249.7592
12/03/2002,1714.147,250.1918
12/04/2002,1705.449,250.6168
12/05/2002,1686.16,250.83
12/06/2002,1694.526,252.2184
12/09/2002,1661.103,252.7346
12/10/2002,1676.755,252.8861
12/11/2002,1681.612,253.3484
12/12/2002,1675.417,254.1314
12/13/2002,1658.978,255.5552
12/16/2002,1692.056,254.9894
12/17/2002,1682.638,256.2261
12/18/2002,1655.616,256.4353
12/19/2002,1647.987,256.9329
12/20/2002,1665.437,257.0357
12/23/2002,1669.93,257.0252
12/24/2002,1667.851,257.775
12/25/2002,1667.381,257.7937
12/26/2002,1667.163,257.8064
12/27/2002,1640.47,259.4158
12/30/2002,1651.738,260.5672
12/31/2002,1657.636,260.7936
01/01/2003,1657.636,
01/02/2003,1697.84,258.59
01/03/2003,1703.199,258.934
01/06/2003,1735.634,259.5435
01/07/2003,1720.215,259.0458
01/08/2003,1694.207,259.2533
01/09/2003,1720.974,259.4164
01/10/2003,1725.681,259.9398
01/13/2003,1726.137,260.2229
01/14/2003,1738.703,261.4579
01/15/2003,1719.102,261.7044
01/16/2003,1714.174,261.6261
01/17/2003,1692.976,262.9171
01/20/2003,1684.661,262.9959
01/21/2003,1666.002,263.0993
01/22/2003,1647.494,263.6715
01/23/2003,1659.929,264.3928
01/24/2003,1628.778,265.2778
01/27/2003,1593.705,264.9095
01/28/2003,1604.575,264.9683
01/29/2003,1612.26,265.3534
01/30/2003,1596.581,264.0856
01/31/2003,1607.121,263.7244
02/03/2003,1621.972,263.4208
02/04/2003,1600.966,265.2004
02/05/2003,1602.692,264.6245
02/06/2003,1585.523,264.8926
02/07/2003,1571.067,264.9426
02/10/2003,1572.31,264.0139
02/11/2003,1572.395,263.5905
02/12/2003,1556.029,264.0512
02/13/2003,1555.448,265.3925
02/14/2003,1580.259,264.6376
02/17/2003,1588.373,264.1459
02/18/2003,1609.332,264.3126
02/19/2003,1595.229,265.4757
02/20/2003,1586.717,266.5238
02/21/2003,1600.195,266.0875
02/24/2003,1578.478,266.6429
02/25/2003,1567.139,266.8699
02/26/2003,1554.882,267.3852
02/27/2003,1566.219,266.5886
02/28/2003,1578.994,267.135
03/03/2003,1578.729,268.1604
03/04/2003,1557.412,268.8064
03/05/2003,1564.716,269.9818
03/06/2003,1550.733,269.8615
03/07/2003,1548.611,271.0317
03/10/2003,1513.535,271.3953
03/11/2003,1502.918,271.2258
03/12/2003,1492.322,270.6394
03/13/2003,1537.546,267.7144
03/14/2003,1554.427,266.4445
03/17/2003,1596.22,265.0338
03/18/2003,1601.847,264.0702
03/19/2003,1614.857,262.8061
03/20/2003,1619.063,262.6735
03/21/2003,1650.765,261.4515
03/24/2003,1606.518,263.2265
03/25/2003,1621.239,263.8566
03/26/2003,1618.546,263.8642
03/27/2003,1611.32,264.6403
03/28/2003,1603.876,264.9484
03/31/2003,1573.782,267.8021
04/01/2003,1590.639,267.7759
04/02/2003,1625.957,265.8393
04/03/2003,1622.525,265.184
04/04/2003,1629.488,264.5777
04/07/2003,1646.325,263.2661
04/08/2003,1638.056,264.2886
04/09/2003,1623.696,264.6587
04/10/2003,1626.329,266.461
04/11/2003,1620.892,265.0802
04/14/2003,1643.803,265.3037
04/15/2003,1660.526,265.6567
04/16/2003,1647.206,266.4453
04/17/2003,1668.501,267.3884
04/18/2003,1668.731,267.4243
04/21/2003,1664.251,266.9507
04/22/2003,1692.297,267.9424
04/23/2003,1706.986,267.4568
04/24/2003,1695.705,268.9304
04/25/2003,1672.913,268.9717
04/28/2003,1698.951,268.902
04/29/2003,1702.138,268.9221
04/30/2003,1713.248,271.2372
05/01/2003,1716.848,272.6326
05/02/2003,1733.058,271.8209
05/05/2003,1736.603,272.0177
05/06/2003,1759.133,273.9809
05/07/2003,1750.679,275.5664
05/08/2003,1731.652,276.4479
05/09/2003,1752.771,276.5877
05/12/2003,1770.911,277.5854
05/13/2003,1768.177,277.559
05/14/2003,1767.562,278.099
05/15/2003,1778.267,278.1731
05/16/2003,1781.38,279.3841
05/19/2003,1743.575,280.6632
05/20/2003,1743.439,280.7619
05/21/2003,1743.819,281.0299
05/22/2003,1760.721,280.9692
05/23/2003,1766.464,282.2822
05/26/2003,1768.284,282.3315
05/27/2003,1789.327,282.783
05/28/2003,1795.8,280.3704
05/29/2003,1799.929,281.9504
05/30/2003,1810.79,280.8783
06/02/2003,1827.532,280.5666
06/03/2003,1828.292,281.362
06/04/2003,1850.002,281.2238
06/05/2003,1862.302,283.4438
06/06/2003,1865.786,281.4509
06/09/2003,1849.656,283.0468
06/10/2003,1857.978,283.1947
06/11/2003,1885.23,284.1919
06/12/2003,1889.732,284.1326
06/13/2003,1875.318,285.4186
06/16/2003,1908.75,285.5779
06/17/2003,1917.176,284.263
06/18/2003,1913.315,281.9785
06/19/2003,1887.699,281.4622
06/20/2003,1889.795,281.0439
06/23/2003,1862.191,280.923
06/24/2003,1855.736,280.9797
06/25/2003,1852.923,281.356
06/26/2003,1856.133,278.1884
06/27/2003,1848.46,277.2796
06/30/2003,1841.901,277.8326
07/01/2003,1849.265,279.132
07/02/2003,1874.6,278.4304
07/03/2003,1873.538,277.8528
07/04/2003,1868.961,277.8418
07/07/2003,1899.299,276.0289
07/08/2003,1900.887,275.2119
07/09/2003,1892.942,275.89
07/10/2003,1872.259,276.4776
07/11/2003,1881.906,276.5876
07/14/2003,1898.68,276.3396
07/15/2003,1888.206,274.4385
07/16/2003,1875.403,273.5204
07/17/2003,1850.874,272.9315
07/18/2003,1865.377,273.1308
07/21/2003,1850.374,273.0326
07/22/2003,1862.617,273.2978
07/23/2003,1870.37,274.6471
07/24/2003,1874.557,274.5251
07/25/2003,1893.009,275.5736
07/28/2003,1896.878,273.9638
07/29/2003,1886.942,273.5041
07/30/2003,1876.779,272.2095
07/31/2003,1879.089,269.7375
08/01/2003,1864.355,269.6425
08/04/2003,1864.652,270.8741
08/05/2003,1847.888,270.6717
08/06/2003,1841.821,271.8373
08/07/2003,1853.62,273.3091
08/08/2003,1859.773,273.1559
08/11/2003,1869.297,272.6595
08/12/2003,1882.905,272.4905
08/13/2003,1880.969,270.6587
08/14/2003,1895.839,269.8728
08/15/2003,1896.997,270.1462
08/18/2003,1909.886,269.421
08/19/2003,1912.788,269.128
08/20/2003,1914.577,269.4672
08/21/2003,1917.397,268.1286
08/22/2003,1902.975,267.6208
08/25/2003,1900.389,267.4599
08/26/2003,1897.605,267.6732
08/27/2003,1901.748,267.3553
08/28/2003,1910.724,268.2426
08/29/2003,1919.456,269.1203
09/01/2003,1930.777,268.7604
09/02/2003,1943.423,266.4809
09/03/2003,1957.183,266.2428
09/04/2003,1960.5,267.4608
09/05/2003,1957.17,269.9062
09/08/2003,1975.694,270.6626
09/09/2003,1967.644,271.1656
09/10/2003,1947.095,271.9163
09/11/2003,1950.157,271.5122
09/12/2003,1957.911,273.1701
09/15/2003,1955.01,273.2112
09/16/2003,1976.745,272.6269
09/17/2003,1980.033,273.758
09/18/2003,2002.91,274.7092
09/19/2003,1999.505,276.315
09/22/2003,1978.879,278.6713
09/23/2003,1985.086,279.0255
09/24/2003,1964.028,279.1975
09/25/2003,1950.414,279.872
09/26/2003,1936.35,279.8375
09/29/2003,1946.424,280.4262
09/30/2003,1931.008,282.0547
10/01/2003,1970.943,283.1339
10/02/2003,1981.506,282.067
10/03/2003,2004.668,280.1737
10/06/2003,2010.183,280.8482
10/07/2003,2020.345,281.8564
10/08/2003,2011.709,282.3805
10/09/2003,2025.407,281.5945
10/10/2003,2030.741,282.8209
10/13/2003,2041.963,281.4718
10/14/2003,2047.796,280.5485
10/15/2003,2045.836,279.5007
10/16/2003,2053.945,280.1485
10/17/2003,2037.757,279.7254
10/20/2003,2045.559,279.5552
10/21/2003,2049.725,280.4157
10/22/2003,2025.347,282.2022
10/23/2003,2011.63,281.8616
10/24/2003,2009.583,282.8096
10/27/2003,2017.829,282.5072
10/28/2003,2040.181,282.1842
10/29/2003,2047.489,282.0381
10/30/2003,2049.377,281.3257
10/31/2003,2045.405,280.4815
11/03/2003,2054.251,278.4935
11/04/2003,2055.086,279.2866
11/05/2003,2048.596,278.6892
11/06/2003,2049.552,277.4194
11/07/2003,2055.84,277.6105
11/10/2003,2046.356,278.7982
11/11/2003,2036.804,278.9141
11/12/2003,2058.485,280.3267
11/13/2003,2068.045,282.3065
11/14/2003,2062.447,283.4431
11/17/2003,2036.788,283.8794
11/18/2003,2033.817,285.1103
11/19/2003,2035.884,284.4151
11/20/2003,2028.92,284.7708
11/21/2003,2032.921,285.1834
11/24/2003,2053.264,283.1285
11/25/2003,2058.964,283.026
11/26/2003,2073.402,284.2706
11/27/2003,2075.497,283.7864
11/28/2003,2076.32,284.1357
12/01/2003,2102.452,283.3218
12/02/2003,2104.758,284.6267
12/03/2003,2107.577,285.2849
12/04/2003,2111.294,285.0721
12/05/2003,2101.869,287.4516
12/08/2003,2108.032,288.2714
12/09/2003,2101.223,287.6968
12/10/2003,2092.072,288.1122
12/11/2003,2105.655,287.5202
12/12/2003,2117.877,289.2536
12/15/2003,2119.348,289.2741
12/16/2003,2121.876,290.2001
12/17/2003,2123.971,291.2429
12/18/2003,2143.656,291.078
12/19/2003,2146.558,290.8254
12/22/2003,2154.947,291.705
12/23/2003,2162.286,291.2972
12/24/2003,2164.095,292.219
12/25/2003,2164.246,292.2776
12/26/2003,2167.586,292.504
12/29/2003,2188.964,292.4522
12/30/2003,2197.762,292.5974
12/31/2003,2206.423,293.4188
01/01/2004,2206.423,
01/02/2004,2210.291,292.5322
01/05/2004,2239.746,293.8406
01/06/2004,2244.982,295.433
01/07/2004,2240.472,295.3713
01/08/2004,2256.154,295.7248
01/09/2004,2250.509,298.1446
01/12/2004,2253.184,298.0152
01/13/2004,2245.966,298.3289
01/14/2004,2256.857,297.5751
01/15/2004,2250.544,296.9397
01/16/2004,2256.751,294.5627
01/19/2004,2259.194,293.9422
01/20/2004,2268.204,295.675
01/21/2004,2284.32,296.508
01/22/2004,2286.896,297.9484
01/23/2004,2282.725,297.6032
01/26/2004,2287.323,295.8093
01/27/2004,2278.33,296.9524
01/28/2004,2260.897,296.185
01/29/2004,2245.194,293.4082
01/30/2004,2241.827,294.5141
02/02/2004,2249.021,294.8357
02/03/2004,2253.574,296.3095
02/04/2004,2233.702,295.9765
02/05/2004,2240.082,296.6028
02/06/2004,2267.484,298.2411
02/09/2004,2271.52,298.236
02/10/2004,2279.59,298.2899
02/11/2004,2293.788,298.7844
02/12/2004,2297.691,300.2406
02/13/2004,2289.813,300.2455
02/16/2004,2292.095,300.2389
02/17/2004,2314.384,300.533
02/18/2004,2307.532,300.4077
02/19/2004,2301.048,298.2545
02/20/2004,2282.958,296.2534
02/23/2004,2282.303,296.6127
02/24/2004,2276.51,298.1926
